Species,ID,Number,FL,TL,Wt,Direction,US_Clip,DS_Clip,Month,Day,Year,Notes
Smallmouth Bass,FN-A23-SMB-4,1,107,108,12.7,Downstream,,,August,5,2023,
Smallmouth Bass,,1,108,115,15.5,Downstream,,,August,5,2023,
Yellow Perch,,13,56,59,21.5,Downstream,,,August,5,2023,
Yellow Perch,,17,54,57,26.7,Downstream,,,August,5,2023,
Yellow Perch,,7,54,57,9.5,Downstream,,,August,5,2023,
Yellow Perch,,1,95,100,11.5,Downstream,,,August,5,2023,
Yellow Perch,,7,54,58,11.5,Downstream,,,August,5,2023,
Yellow Perch,FN-A23-YP-3,1,129,135,22.3,Downstream,,,August,5,2023,
Yellow Perch,FN-A23-YP-4,1,108,112,13,Downstream,,,August,5,2023,
Yellow Perch,FN-A23-YP-5,1,93,97,9.5,Downstream,,,August,5,2023,
Yellow Perch,,1,117,122,18.9,Downstream,,,August,5,2023,
Yellow Perch,FN-A23-YP-6,1,107,113,14.1,Downstream,,,August,5,2023,
Yellow Perch,,1,96,100,8.7,Downstream,,,August,5,2023,
Yellow Perch,,9,53,57,17.2,Downstream,,,August,5,2023,
Yellow Perch,,1,96,102,10.3,Downstream,,,August,5,2023,
Common Shiner,,1,57,62,1.9,Upstream,,,August,5,2023,
Common Shiner,,1,52,58,1.5,Upstream,,,August,5,2023,
Common Shiner,,1,52,58,1.8,Upstream,,,August,5,2023,
Common Shiner,,1,47,52,1.4,Upstream,,,August,5,2023,
Common Shiner,,1,63,69,2,Upstream,,,August,5,2023,
Common Shiner,,1,197,203,82.1,Upstream,,,August,5,2023,
Common Shiner,,1,62,69,2.4,Upstream,,,August,5,2023,
Common Shiner,FN-A23-CS-1,1,103,114,11.3,Upstream,,,August,5,2023,
Common Shiner,,1,52,58,1.8,Upstream,,1,August,5,2023,Giant Moose at Fyke
Creek Chub,FN-A23-CC-4,1,142,149,30,Upstream,1,,August,5,2023,
Creek Chub,,1,132,140,24.7,Upstream,,,August,5,2023,
Creek Chub,,1,191,201,183.1,Upstream,,,August,5,2023,
Creek Chub,,1,53,59,1.9,Upstream,,,August,5,2023,
Creek Chub,,1,70,75,3.1,Upstream,,,August,5,2023,
Creek Chub,,1,92,97,8.1,Upstream,,,August,5,2023,
Golden Shiner,FN-A23-GS-1,1,96,107,10.4,Upstream,,,August,5,2023,
Pumpkinseed,,4,103,108,68.7,Upstream,,,August,5,2023,
Pumpkinseed,,7,56,59,22.9,Upstream,,,August,5,2023,
Pumpkinseed,,7,58,62,22.9,Upstream,,,August,5,2023,
Pumpkinseed,,4,55,59,14,Upstream,,,August,5,2023,
Pumpkinseed,,7,71,76,53.7,Upstream,,,August,5,2023,
Pumpkinseed,,1,109,116,24.2,Upstream,,,August,5,2023,
Pumpkinseed,,8,82,87,86.1,Upstream,,,August,5,2023,
Pumpkinseed,,1,52,56,1.8,Upstream,,,August,5,2023,
Pumpkinseed,,1,99,104,18.6,Upstream,,,August,5,2023,
Smallmouth Bass,FN-A23-SMB-2,1,160,167,53.9,Upstream,,,August,5,2023,
Smallmouth Bass,FN-A23-SMB-1,1,311,330,480,Upstream,,,August,5,2023,
Smallmouth Bass,FN-A23-SMB-3,1,93,99,9.8,Upstream,,,August,5,2023,
Smallmouth Bass,,1,46,48,1.3,Upstream,,,August,5,2023,
Yellow Perch,,18,54,56,29.6,Upstream,,,August,5,2023,
Yellow Perch,,15,56,60,23.7,Upstream,,,August,5,2023,
Yellow Perch,,9,52,55,15.9,Upstream,,,August,5,2023,
Yellow Perch,,1,115,122,17.3,Upstream,,,August,5,2023,
Yellow Perch,FN-A23-YP-2,1,126,132,21.4,Upstream,,,August,5,2023,
Yellow Perch,,1,55,59,1.5,Upstream,,,August,5,2023,
Yellow Perch,,1,75,79,3.9,Upstream,,,August,5,2023,
Yellow Perch,,1,52,55,1.5,Upstream,,,August,5,2023,
Common Shiner,,1,110,121,12.4,Downstream,,,August,7,2023,
Pumpkinseed,,NA,80,85,253.5,Downstream,,,August,7,2023,
Pumpkinseed,,NA,92,97,227.3,Downstream,,,August,7,2023,
Pumpkinseed,,NA,90,95,151.6,Downstream,,,August,7,2023,
Pumpkinseed,,5,84,89,54.6,Downstream,,,August,7,2023,
Pumpkinseed,,1,76,80,6.9,Downstream,,,August,7,2023,
Pumpkinseed,,NA,55,57,70.4,Downstream,,,August,7,2023,
Pumpkinseed,,1,50,53,2.4,Downstream,,,August,7,2023,
Pumpkinseed,,1,106,112,15.3,Downstream,,,August,7,2023,
Smallmouth Bass,,1,100,105,7.3,Downstream,,,August,7,2023,
Yellow Perch,,12,54,57,18.8,Downstream,,,August,7,2023,
Yellow Perch,,1,104,110,9.6,Downstream,,,August,7,2023,
Yellow Perch,,4,52,56,8.6,Downstream,,,August,7,2023,
Yellow Perch,,1,77,81,5,Downstream,,,August,7,2023,
Bluntnose Minnow,FN-A23-BNM-3,1,67,74,2.5,Upstream,,,August,7,2023,
Bluntnose Minnow,FN-A23-BNM-4,1,65,72,1.9,Upstream,,,August,7,2023,
Brown Bullhead,,1,,170,58.4,Upstream,,,August,7,2023,
Brown Bullhead,,1,,162,48.1,Upstream,,,August,7,2023,
Brown Bullhead,,1,,190,82.8,Upstream,,,August,7,2023,
Brown Bullhead,,1,,175,70,Upstream,,,August,7,2023,
Brown Bullhead,,1,,182,76.2,Upstream,,,August,7,2023,
Brown Bullhead,,1,,226,140.4,Upstream,,,August,7,2023,Net has new hole on top with lots of half eaten perch
Brown Bullhead,,1,,185,76,Upstream,,,August,7,2023,
Brown Bullhead,,1,,214,123.7,Upstream,,,August,7,2023,
Brown Bullhead,,1,,185,80.9,Upstream,,,August,7,2023,
Brown Bullhead,,1,,160,42.4,Upstream,,,August,7,2023,
Brown Bullhead,,3,,170,149.7,Upstream,,,August,7,2023,
Brown Bullhead,,3,,180,197,Upstream,,,August,7,2023,
Brown Bullhead,,3,,183,194.6,Upstream,,,August,7,2023,
Brown Bullhead,,4,,185,271.9,Upstream,,,August,7,2023,
Brown Bullhead,,3,,170,190,Upstream,,,August,7,2023,
Brown Bullhead,,3,,186,215.3,Upstream,,,August,7,2023,
Brown Bullhead,,3,,180,259.4,Upstream,,,August,7,2023,
Brown Bullhead,,3,,198,237.2,Upstream,,,August,7,2023,
Brown Bullhead,,3,,175,164.5,Upstream,,,August,7,2023,
Brown Bullhead,,3,,174,193.5,Upstream,,,August,7,2023,
Brown Bullhead,,1,,185,130.4,Upstream,,,August,7,2023,
Common Shiner,,1,52,57,1.8,Upstream,,,August,7,2023,
Common Shiner,,1,55,61,1.4,Upstream,,,August,7,2023,
Creek Chub,,1,73,79,12.7,Upstream,,,August,7,2023,
Creek Chub,,1,123,130,21.3,Upstream,,,August,7,2023,
Creek Chub,,1,158,167,39.3,Upstream,,,August,7,2023,
Creek Chub,,1,170,180,50.4,Upstream,,,August,7,2023,
Creek Chub,,1,126,133,20.8,Upstream,,,August,7,2023,
Creek Chub,,1,139,146,28.3,Upstream,,,August,7,2023,
Creek Chub,,1,136,145,28.7,Upstream,,,August,7,2023,
Creek Chub,,1,155,165,40,Upstream,,,August,7,2023,
Creek Chub,,1,81,87,5.5,Upstream,,,August,7,2023,
Creek Chub,FN-A23-CC-6,1,103,110,10.8,Upstream,,,August,7,2023,
Creek Chub,,1,115,122,15.4,Upstream,,,August,7,2023,
Golden Shiner,FN-A23-GS-6,1,110,121,15.4,Upstream,,,August,7,2023,
Golden Shiner,,1,91,103,6.1,Upstream,,,August,7,2023,
Golden Shiner,,1,97,106,10,Upstream,,,August,7,2023,
Golden Shiner,,1,85,95,10,Upstream,,,August,7,2023,
Golden Shiner,,1,85,95,6.7,Upstream,,,August,7,2023,
Pumpkinseed,,NA,52,60,92.2,Upstream,,,August,7,2023,
Pumpkinseed,,NA,80,85,201.4,Upstream,,,August,7,2023,
Pumpkinseed,,NA,96,105,152.2,Upstream,,,August,7,2023,
Smallmouth Bass,,4,104,110,49.2,Upstream,,,August,7,2023,
Yellow Perch,,1,108,115,14.1,Upstream,,,August,7,2023,
Yellow Perch,,1,113,118,14.4,Upstream,,,August,7,2023,
Yellow Perch,,1,53,57,1.1,Upstream,,,August,7,2023,
Yellow Perch,,1,55,58,2.4,Upstream,,,August,7,2023,
Yellow Perch,,1,97,103,11,Upstream,,,August,7,2023,
Yellow Perch,,1,54,58,1.7,Upstream,,,August,7,2023,
Common Shiner,,1,81,92,7.6,Downstream,,,August,8,2023,
Creek Chub,FN-A23-CC-10,1,119,128,13.3,Downstream,,,August,8,2023,
Pumpkinseed,,1,53,57,2.4,Downstream,,,August,8,2023,
Pumpkinseed,,1,54,57,2.9,Downstream,,,August,8,2023,
Bluntnose Minnow,FN-A23-BNM-5,1,50,55,1.4,Upstream,,,August,8,2023,
Brown Bullhead,,1,,157,44.6,Upstream,,,August,8,2023,
Brown Bullhead,,1,,171,60.8,Upstream,,,August,8,2023,
Brown Bullhead,,1,,165,49,Upstream,,,August,8,2023,
Brown Bullhead,,1,,173,64.5,Upstream,,,August,8,2023,
Brown Bullhead,,1,,234,145.7,Upstream,,,August,8,2023,
Brown Bullhead,,1,,167,65.5,Upstream,,,August,8,2023,
Brown Bullhead,,1,,151,40,Upstream,,,August,8,2023,
Brown Bullhead,,1,,178,71.9,Upstream,,,August,8,2023,
Brown Bullhead,,1,,168,58.2,Upstream,,,August,8,2023,
Brown Bullhead,,1,,187,81.3,Upstream,,,August,8,2023,
Brown Bullhead,,1,,185,85.4,Upstream,,,August,8,2023,
Brown Bullhead,,3,,,258.4,Upstream,,,August,8,2023,
Brown Bullhead,,3,,,202.7,Upstream,,,August,8,2023,
Brown Bullhead,,3,,,255.9,Upstream,,,August,8,2023,
Brown Bullhead,,3,,,338.8,Upstream,,,August,8,2023,
Brown Bullhead,,3,,,192.5,Upstream,,,August,8,2023,
Brown Bullhead,,6,,,436.1,Upstream,,,August,8,2023,
Brown Bullhead,,3,,,222.7,Upstream,,,August,8,2023,
Brown Bullhead,,3,,,197.5,Upstream,,,August,8,2023,
Common Shiner,FN-A23-CS-3,1,94,104,9.1,Upstream,,,August,8,2023,
Common Shiner,FN-A23-CS-4,1,93,105,10,Upstream,,,August,8,2023,
Common Shiner,FN-A23-CS-5,1,127,141,23.8,Upstream,1,,August,8,2023,
Common Shiner,FN-A23-CS-7,1,110,120,14.8,Upstream,,,August,8,2023,
Common Shiner,FN-A23-CS-8,1,121,135,21.5,Upstream,,,August,8,2023,
Common Shiner,FN-A23-CS-9,1,93,102,8.7,Upstream,,,August,8,2023,
Common Shiner,FN-A23-CS-10,1,111,123,15,Upstream,,,August,8,2023,
Common Shiner,,1,116,127,18.3,Upstream,,,August,8,2023,
Common Shiner,,1,88,98,8.3,Upstream,,,August,8,2023,
Common Shiner,,1,87,97,7.3,Upstream,,,August,8,2023,
Common Shiner,,1,91,100,7.7,Upstream,,,August,8,2023,
Common Shiner,,1,96,106,8.7,Upstream,,,August,8,2023,
Common Shiner,,1,80,90,6,Upstream,,,August,8,2023,
Common Shiner,,1,88,99,8.3,Upstream,,,August,8,2023,
Common Shiner,,1,85,94,6.6,Upstream,,,August,8,2023,
Common Shiner,,1,60,65,2.4,Upstream,,,August,8,2023,
Common Shiner,,1,51,57,1.8,Upstream,,,August,8,2023,
Common Shiner,,1,68,78,3.6,Upstream,,,August,8,2023,
Common Shiner,,1,51,56,1.7,Upstream,,,August,8,2023,
Creek Chub,FN-A23-CC-7,1,137,145,26.7,Upstream,,,August,8,2023,
Creek Chub,,1,137,146,43.7,Upstream,,,August,8,2023,
Creek Chub,,1,115,125,16.7,Upstream,,,August,8,2023,
Creek Chub,,1,200,211,86.6,Upstream,,,August,8,2023,
Creek Chub,FN-A23-CC-8,1,125,134,20.5,Upstream,,,August,8,2023,
Creek Chub,,1,131,140,25.7,Upstream,,,August,8,2023,
Creek Chub,,4,151,161,139.3,Upstream,,,August,8,2023,
Creek Chub,,1,165,175,33.3,Upstream,,,August,8,2023,
Creek Chub,,1,72,78,2.6,Upstream,,,August,8,2023,
Creek Chub,,1,131,140,24.1,Upstream,,,August,8,2023,
Creek Chub,,1,160,169,40.6,Upstream,,,August,8,2023,
Creek Chub,,1,175,185,53.9,Upstream,,,August,8,2023,
Creek Chub,FN-A23-CC-9,1,103,110,10.6,Upstream,,,August,8,2023,
Golden Shiner,FN-A23-GS-3,1,78,87,5.2,Upstream,,,August,8,2023,
Golden Shiner,,1,62,69,2.4,Upstream,,,August,8,2023,
Golden Shiner,FN-A23-GS-4,1,78,87,4.9,Upstream,,,August,8,2023,
Golden Shiner,FN-A23-GS-5,1,87,95,7.5,Upstream,,,August,8,2023,
Pumpkinseed,,1,50,53,2,Upstream,,,August,8,2023,
Pumpkinseed,,1,95,100,16.3,Upstream,,,August,8,2023,
Pumpkinseed,,13,52,56,34.5,Upstream,,,August,8,2023,
Pumpkinseed,,1,105,111,22.4,Upstream,,,August,8,2023,
Pumpkinseed,,4,85,90,45.9,Upstream,,,August,8,2023,
Pumpkinseed,,1,100,105,19.7,Upstream,,,August,8,2023,
Yellow Perch,,1,96,101,9.2,Upstream,,,August,8,2023,
Yellow Perch,,1,107,112,12.4,Upstream,,,August,8,2023,
Yellow Perch,,1,55,59,2.7,Upstream,,,August,8,2023,
Yellow Perch,,1,54,57,1.3,Upstream,,,August,8,2023,
Brown Bullhead,,3,,152,105.9,Downstream,,,October,1,2023,
Brown Bullhead,,1,,88,8.7,Downstream,,,October,1,2023,
Common Shiner,,1,135,150,28.6,Downstream,,,October,1,2023,
Common Shiner,,1,95,105,9.3,Downstream,,,October,1,2023,
Common Shiner,,1,40,43,1.6,Downstream,,,October,1,2023,
Creek Chub,,1,140,149,25.1,Downstream,,,October,1,2023,
Creek Chub,,1,130,137,23.9,Downstream,,,October,1,2023,
Creek Chub,,1,123,131,20,Downstream,,,October,1,2023,
Golden Shiner,,1,97,105,8.6,Downstream,,,October,1,2023,
Golden Shiner,,1,121,135,19,Downstream,,,October,1,2023,
Golden Shiner,,1,101,113,12.4,Downstream,,,October,1,2023,
Golden Shiner,,4,101,112,40.3,Downstream,,,October,1,2023,
Golden Shiner,,1,97,106,9.2,Downstream,,,October,1,2023,
Golden Shiner,,6,75,84,32.2,Downstream,,,October,1,2023,
Golden Shiner,,1,114,129,20,Downstream,,,October,1,2023,
Pumpkinseed,,11,57,61,49.6,Downstream,,,October,1,2023,
Pumpkinseed,,6,57,61,21.2,Downstream,,,October,1,2023,
Pumpkinseed,,16,55,58,63.2,Downstream,,,October,1,2023,
Pumpkinseed,,6,83,87,81,Downstream,,,October,1,2023,
Pumpkinseed,,12,,,,Downstream,,,October,1,2023,
Pumpkinseed,,6,80,84,,Downstream,,,October,1,2023,
Pumpkinseed,,1,93,104,18.4,Downstream,,,October,1,2023,
Smallmouth Bass,FN-O23-SMB-2,1,120,126,26.1,Downstream,,,October,1,2023,
White Sucker,,1,132,141,24.4,Downstream,,,October,1,2023,
Yellow Perch,,1,90,95,8.3,Downstream,,,October,1,2023,
Yellow Perch,,1,92,98,8.6,Downstream,,,October,1,2023,
Yellow Perch,,1,62,65,2.9,Downstream,,,October,1,2023,
Yellow Perch,,11,65,69,30,Downstream,,,October,1,2023,
Yellow Perch,,6,62,65,16.7,Downstream,,,October,1,2023,
Yellow Perch,,14,71,74,60,Downstream,,,October,1,2023,
Yellow Perch,,4,65,69,11.4,Downstream,,,October,1,2023,
Yellow Perch,,1,59,62,1.9,Downstream,,,October,1,2023,
Brown Bullhead,,7,,,368.8,Upstream,,,October,1,2023,
Brown Bullhead,,22,,,,Upstream,,,October,1,2023,
Cisco,,1,95,106,8.2,Upstream,,,October,1,2023,
Common Shiner,,1,101,112,109,Upstream,,,October,1,2023,
Common Shiner,,1,102,113,11.3,Upstream,,,October,1,2023,
Creek Chub,,1,114,120,13.4,Upstream,,,October,1,2023,
Creek Chub,,1,170,179,50.8,Upstream,,,October,1,2023,
Creek Chub,FN-O23-CC-1,1,155,164,35.3,Upstream,,,October,1,2023,
Creek Chub,FN-O23-CC-2,1,127,136,19.5,Upstream,,,October,1,2023,
Creek Chub,FN-O23-CC-3,1,145,153,31,Upstream,,,October,1,2023,
Creek Chub,FN-O23-CC-4,1,120,128,15.8,Upstream,,,October,1,2023,
Creek Chub,,1,185,193,66.7,Upstream,,,October,1,2023,
Creek Chub,,1,191,202,75.9,Upstream,,,October,1,2023,
Creek Chub,,1,155,163,20.7,Upstream,,,October,1,2023,
Creek Chub,FN-O23-CC-5,1,120,130,16.5,Upstream,,,October,1,2023,
Creek Chub,,1,128,137,18.2,Upstream,,,October,1,2023,
Creek Chub,,1,119,127,14.9,Upstream,,,October,1,2023,
Creek Chub,,1,111,118,11.7,Upstream,,,October,1,2023,
Creek Chub,,1,73,78,2.9,Upstream,,,October,1,2023,
Golden Shiner,,1,105,115,12.8,Upstream,,,October,1,2023,
Golden Shiner,,1,95,104,8.8,Upstream,,,October,1,2023,
Golden Shiner,,1,94,103,9.6,Upstream,,,October,1,2023,
Golden Shiner,,1,117,130,18.8,Upstream,,,October,1,2023,
Golden Shiner,,1,83,92,5,Upstream,,,October,1,2023,
Golden Shiner,,1,110,121,13.8,Upstream,,,October,1,2023,
Golden Shiner,,1,92,103,9.2,Upstream,,,October,1,2023,
Northern Pearl Dace,FN-O23-PD-1,1,110,116,11.8,Upstream,,,October,1,2023,
Pumpkinseed,,1,98,103,16.8,Upstream,,,October,1,2023,
Pumpkinseed,,7,75,79,57.6,Upstream,,,October,1,2023,
Pumpkinseed,,5,59,62,17.1,Upstream,,,October,1,2023,
Pumpkinseed,,3,93,98,50.5,Upstream,,,October,1,2023,
Smallmouth Bass,,1,85,90,7.8,Upstream,,,October,1,2023,
Smallmouth Bass,FN-O23-SMB-1,1,343,361,647.8,Upstream,,,October,1,2023,
Yellow Perch,FN-O23-YP-1,1,150,157,40.8,Upstream,,,October,1,2023,
Yellow Perch,FN-O23-YP-2,1,105,110,11.8,Upstream,,,October,1,2023,
Yellow Perch,FN-O23-YP-3,1,106,112,12.5,Upstream,,,October,1,2023,
Yellow Perch,FN-O23-YP-4,1,101,107,10,Upstream,,,October,1,2023,
Yellow Perch,,1,63,67,2.8,Upstream,,,October,1,2023,
Brown Bullhead,,1,,190,83.6,Downstream,,,October,2,2023,
Brown Bullhead,,1,,198,95.9,Downstream,,,October,2,2023,
Brown Bullhead,,1,,143,33.3,Downstream,,,October,2,2023,
Cisco,,1,98,107,7.4,Downstream,,,October,2,2023,
Creek Chub,,1,180,191,61.3,Downstream,,,October,2,2023,
Creek Chub,,1,192,202,69.7,Downstream,,,October,2,2023,
Golden Shiner,,1,84,93,5.3,Downstream,,,October,2,2023,
Golden Shiner,,1,107,118,13.8,Downstream,,,October,2,2023,
Golden Shiner,,1,90,100,7.9,Downstream,,,October,2,2023,
Golden Shiner,,1,71,80,3.8,Downstream,,,October,2,2023,
Golden Shiner,,1,76,84,4.2,Downstream,,,October,2,2023,
Golden Shiner,,1,74,83,3.6,Downstream,,,October,2,2023,
Pumpkinseed,,1,100,106,24,Downstream,,,October,2,2023,
Pumpkinseed,,1,90,95,13.4,Downstream,,,October,2,2023,
Pumpkinseed,,1,50,53,2,Downstream,,,October,2,2023,
Pumpkinseed,,13,55,58,41,Downstream,,,October,2,2023,
Pumpkinseed,,5,81,87,58.3,Downstream,,,October,2,2023,
Pumpkinseed,,1,115,119,26.3,Downstream,,,October,2,2023,
Pumpkinseed,,10,95,99,137.8,Downstream,,,October,2,2023,
Pumpkinseed,,1,120,128,37.8,Downstream,,,October,2,2023,
Pumpkinseed,,6,85,92,80.9,Downstream,,,October,2,2023,
Pumpkinseed,,19,56,60,86.8,Downstream,,,October,2,2023,
Pumpkinseed,,4,80,85,37,Downstream,,,October,2,2023,
Smallmouth Bass,,1,55,57,2.1,Downstream,,,October,2,2023,
Smallmouth Bass,,1,80,85,6.1,Downstream,,,October,2,2023,
White Sucker,,1,207,221,101.8,Downstream,,,October,2,2023,
Yellow Perch,,7,88,93,67.8,Downstream,,,October,2,2023,
Yellow Perch,,1,132,139,27.2,Downstream,,,October,2,2023,
Yellow Perch,,6,113,119,116.3,Downstream,,,October,2,2023,
Yellow Perch,,1,61,65,2.2,Downstream,,,October,2,2023,
Yellow Perch,,25,60,64,67.7,Downstream,,,October,2,2023,Scale wasn't working
Brown Bullhead,,6,,,285.5,Upstream,,,October,2,2023,Scale wasn't working
Brown Bullhead,,3,,,200,Upstream,,,October,2,2023,
Brown Bullhead,,6,,,406,Upstream,,,October,2,2023,
Brown Bullhead,,7,,,376.5,Upstream,,,October,2,2023,
Brown Bullhead,,5,,,346.7,Upstream,,,October,2,2023,
Brown Bullhead,,3,,,238.3,Upstream,,,October,2,2023,
Brown Bullhead,,3,,,236.4,Upstream,,,October,2,2023,
Brown Bullhead,,4,,,261.4,Upstream,,,October,2,2023,
Brown Bullhead,,4,,,183.5,Upstream,,,October,2,2023,
Brown Bullhead,,2,,,66.2,Upstream,,,October,2,2023,
Creek Chub,,1,182,191,70,Upstream,,,October,2,2023,
Creek Chub,,1,123,131,15.9,Upstream,,,October,2,2023,
Creek Chub,,1,184,193,66.6,Upstream,,,October,2,2023,
Creek Chub,,1,170,177,50.8,Upstream,,,October,2,2023,
Creek Chub,,1,204,214,83.8,Upstream,,,October,2,2023,
Creek Chub,,1,185,187,71,Upstream,,,October,2,2023,
Creek Chub,,1,115,124,15.8,Upstream,,,October,2,2023,
Creek Chub,,1,181,193,59.7,Upstream,,,October,2,2023,
Golden Shiner,,1,96,106,9.5,Upstream,,,October,2,2023,
Pumpkinseed,,3,86,91,40.8,Upstream,,,October,2,2023,
Pumpkinseed,,8,55,57,31.4,Upstream,,,October,2,2023,
Pumpkinseed,,3,80,85,28.4,Upstream,,,October,2,2023,
Yellow Perch,FN-O23-YP-5,1,107,115,10.8,Upstream,,,October,2,2023,
Yellow Perch,,1,64,67,1.8,Upstream,,,October,2,2023,
Brown Bullhead,,5,,149,221.3,Downstream,,,October,4,2023,
Brown Bullhead,,1,,120,164.7,Downstream,,,October,4,2023,
Brown Bullhead,,1,,183,73.4,Downstream,,,October,4,2023,
Brown Bullhead,,1,,172,155.4,Downstream,,,October,4,2023,
Common Shiner,,3,131,144,28.1,Downstream,,,October,4,2023,
Common Shiner,,2,110,121,37.1,Downstream,,,October,4,2023,
Common Shiner,,1,110,122,32.8,Downstream,,,October,4,2023,
Common Shiner,,1,77,85,3.5,Downstream,,,October,4,2023,
Common Shiner,,1,96,106,8.1,Downstream,,,October,4,2023,
Common Shiner,,1,90,100,7.1,Downstream,,,October,4,2023,
Common Shiner,,1,115,125,16.8,Downstream,,,October,4,2023,
Common Shiner,,1,76,85,4.1,Downstream,,,October,4,2023,
Common Shiner,,1,102,112,10.9,Downstream,,,October,4,2023,
Creek Chub,,1,160,175,47.2,Downstream,,,October,4,2023,
Creek Chub,,2,64,74,81,Downstream,,,October,4,2023,
Creek Chub,,1,208,217,92.7,Downstream,,,October,4,2023,
Creek Chub,,4,134,142,94.7,Downstream,,,October,4,2023,
Creek Chub,,2,105,114,19.1,Downstream,,,October,4,2023,
Creek Chub,,1,145,153,38.1,Downstream,,,October,4,2023,
Golden Shiner,,9,94,104,68.6,Downstream,,,October,4,2023,
Golden Shiner,,1,117,130,21.1,Downstream,,,October,4,2023,
Golden Shiner,,1,120,134,20,Downstream,,,October,4,2023,
Golden Shiner,,1,114,126,17,Downstream,,,October,4,2023,
Golden Shiner,,6,96,107,50.7,Downstream,,,October,4,2023,
Golden Shiner,,1,84,93,5.9,Downstream,,,October,4,2023,
Golden Shiner,,1,105,117,13.7,Downstream,,,October,4,2023,
Golden Shiner,,1,100,111,12.8,Downstream,,,October,4,2023,
Golden Shiner,,1,95,106,10,Downstream,,,October,4,2023,
Golden Shiner,,1,66,74,3.5,Downstream,,,October,4,2023,
Pumpkinseed,,1,120,126,39.3,Downstream,,,October,4,2023,
Pumpkinseed,,NA,80,85,141.2,Downstream,,,October,4,2023,
Pumpkinseed,,1,93,103,15.9,Downstream,,,October,4,2023,
Pumpkinseed,,2,77,81,21.9,Downstream,,,October,4,2023,
Pumpkinseed,,NA,62,67,95.5,Downstream,,,October,4,2023,
Pumpkinseed,,NA,57,61,40.8,Downstream,,,October,4,2023,
Pumpkinseed,,1,120,126,33,Downstream,,,October,4,2023,
Pumpkinseed,,5,89,93,76.1,Downstream,,,October,4,2023,
White Sucker,,1,222,238,128.3,Downstream,,,October,4,2023,
Yellow Perch,,NA,61,66,66.1,Downstream,,,October,4,2023,
Yellow Perch,,NA,70,75,139.6,Downstream,,,October,4,2023,
Yellow Perch,,NA,70,74,42.1,Downstream,,,October,4,2023,
Yellow Perch,,NA,60,63,33.6,Downstream,,,October,4,2023,
Yellow Perch,,NA,92,97,63.6,Downstream,,,October,4,2023,
Yellow Perch,,NA,62,67,17.4,Downstream,,,October,4,2023,
Yellow Perch,,1,162,170,49,Downstream,,,October,4,2023,
Yellow Perch,,1,130,136,22.8,Downstream,,,October,4,2023,
Yellow Perch,,1,91,96,38,Downstream,,,October,4,2023,
Yellow Perch,,1,143,150,38,Downstream,,,October,4,2023,
Yellow Perch,,NA,116,122,95.5,Downstream,,,October,4,2023,
Yellow Perch,,3,100,105,24.6,Downstream,,,October,4,2023,
Yellow Perch,,2,60,63,4.9,Downstream,,,October,4,2023,
Yellow Perch,,8,63,67,22.9,Downstream,,,October,4,2023,
Yellow Perch,,1,100,105,10,Downstream,,,October,4,2023,
Yellow Perch,,3,65,69,13.1,Downstream,,,October,4,2023,
Brown Bullhead,,1,,185,229.5,Upstream,,,October,4,2023,
Brown Bullhead,,1,,225,150,Upstream,,,October,4,2023,
Common Shiner,,1,94,105,10,Upstream,,,October,4,2023,
Common Shiner,,1,67,75,3.9,Upstream,,,October,4,2023,
Common Shiner,,1,73,82,4.1,Upstream,,,October,4,2023,
Common Shiner,,1,72,81,4.5,Upstream,,,October,4,2023,
Common Shiner,,7,62,67,3.2,Upstream,,,October,4,2023,
Creek Chub,,1,206,217,85.2,Upstream,,,October,4,2023,
Creek Chub,,5,83,89,29,Upstream,,,October,4,2023,
Creek Chub,,1,170,180,39.6,Upstream,,,October,4,2023,
Creek Chub,,1,180,191,54.1,Upstream,,,October,4,2023,
Creek Chub,,1,159,167,46.5,Upstream,,,October,4,2023,
Creek Chub,,5,127,134,120.6,Upstream,,,October,4,2023,
Creek Chub,,2,117,124,29.5,Upstream,,,October,4,2023,
Golden Shiner,,1,70,79,3.2,Upstream,,,October,4,2023,
Golden Shiner,,1,75,85,3.9,Upstream,,,October,4,2023,
Golden Shiner,,1,77,87,4.6,Upstream,,,October,4,2023,
Golden Shiner,,1,93,103,7.3,Upstream,,,October,4,2023,
Golden Shiner,,1,78,87,4.6,Upstream,,,October,4,2023,
Pumpkinseed,,8,58,61,28.6,Upstream,,,October,4,2023,
Pumpkinseed,,7,87,92,96.4,Upstream,,,October,4,2023,
Pumpkinseed,,4,56,59,27.5,Upstream,,,October,4,2023,
Pumpkinseed,,3,92,97,54,Upstream,,,October,4,2023,
Yellow Perch,,14,185,194,69.5,Upstream,,,October,4,2023,
Yellow Perch,,6,60,64,42.3,Upstream,,,October,4,2023,
Yellow Perch,,1,65,69,14.5,Upstream,,,October,4,2023,
Brown Bullhead,,8,,167,320.3,Downstream,,,October,30,2023,
Brown Bullhead,,1,,142,34.3,Downstream,,,October,30,2023,
Brown Bullhead,,6,,118,183.2,Downstream,,,October,30,2023,
Brown Bullhead,,1,,90,9,Downstream,,,October,30,2023,
Brown Bullhead,,1,,104,13.3,Downstream,,,October,30,2023,
Brown Bullhead,,3,,165,161.2,Downstream,,,October,30,2023,
Brown Bullhead,,1,,92,9.4,Downstream,,,October,30,2023,
Common Shiner,,1,117,129,15.2,Downstream,,,October,30,2023,
